# the python version is 1.3.0.2
Row,Column,Error,Value
1631,lon,Lon must be a number,#REF!
1632,lat,Lat must be a number,#REF!
1632,lon,Paired coordinate reset due to invalid lat,#REF!
1632,lon,Lon must be a number,#REF!
1633,lat,Lat must be a number,#REF!
1633,lon,Paired coordinate reset due to invalid lat,#REF!
1633,lon,Lon must be a number,#REF!
1634,lat,Lat must be a number,#REF!
1634,lon,Paired coordinate reset due to invalid lat,#REF!
1634,lon,Lon must be a number,#REF!
1636,lat,Lat must be a number,#REF!
1636,lon,Paired coordinate reset due to invalid lat,#REF!
1636,lon,Lon must be a number,#REF!
1637,lat,Lat must be a number,#REF!
1637,lon,Paired coordinate reset due to invalid lat,#REF!
1637,lon,Lon must be a number,#REF!
1638,lat,Lat must be a number,#REF!
1638,lon,Paired coordinate reset due to invalid lat,#REF!
1638,lon,Lon must be a number,#REF!
1639,lat,Lat must be a number,#REF!
1639,lon,Paired coordinate reset due to invalid lat,#REF!
1639,lon,Lon must be a number,#REF!
1640,lat,Lat must be a number,#REF!
1640,lon,Paired coordinate reset due to invalid lat,#REF!
1640,lon,Lon must be a number,#REF!
1641,lat,Lat must be a number,#REF!
1641,lon,Paired coordinate reset due to invalid lat,#REF!
1641,lon,Lon must be a number,#REF!
1642,lat,Lat must be a number,#REF!
1642,lon,Paired coordinate reset due to invalid lat,#REF!
1642,lon,Lon must be a number,#REF!
1643,lat,Lat must be a number,#REF!
1643,lon,Paired coordinate reset due to invalid lat,#REF!
1643,lon,Lon must be a number,#REF!
1644,lat,Lat must be a number,#REF!
1644,lon,Paired coordinate reset due to invalid lat,#REF!
1644,lon,Lon must be a number,#REF!
1645,lat,Lat must be a number,#REF!
1645,lon,Paired coordinate reset due to invalid lat,#REF!
1645,lon,Lon must be a number,#REF!
1646,lat,Lat must be a number,#REF!
1646,lon,Paired coordinate reset due to invalid lat,#REF!
1646,lon,Lon must be a number,#REF!
1647,lat,Lat must be a number,#REF!
1647,lon,Paired coordinate reset due to invalid lat,#REF!
1647,lon,Lon must be a number,#REF!
1648,lat,Lat must be a number,#REF!
1648,lon,Paired coordinate reset due to invalid lat,#REF!
1648,lon,Lon must be a number,#REF!
1649,lat,Lat must be a number,#REF!
1649,lon,Paired coordinate reset due to invalid lat,#REF!
1649,lon,Lon must be a number,#REF!
1650,lat,Lat must be a number,#REF!
1650,lon,Paired coordinate reset due to invalid lat,#REF!
1650,lon,Lon must be a number,#REF!
1651,lat,Lat must be a number,#REF!
1651,lon,Paired coordinate reset due to invalid lat,#REF!
1651,lon,Lon must be a number,#REF!
1652,lat,Lat must be a number,#REF!
1652,lon,Paired coordinate reset due to invalid lat,#REF!
1652,lon,Lon must be a number,#REF!
1653,lat,Lat must be a number,#REF!
1653,lon,Paired coordinate reset due to invalid lat,#REF!
1653,lon,Lon must be a number,#REF!
1654,lat,Lat must be a number,#REF!
1654,lon,Paired coordinate reset due to invalid lat,#REF!
1654,lon,Lon must be a number,#REF!
1655,lat,Lat must be a number,#REF!
1655,lon,Paired coordinate reset due to invalid lat,#REF!
1655,lon,Lon must be a number,#REF!
1656,lat,Lat must be a number,#REF!
1656,lon,Paired coordinate reset due to invalid lat,#REF!
1656,lon,Lon must be a number,#REF!
1657,lat,Lat must be a number,#REF!
1657,lon,Paired coordinate reset due to invalid lat,#REF!
1657,lon,Lon must be a number,#REF!
1658,lat,Lat must be a number,#REF!
1658,lon,Paired coordinate reset due to invalid lat,#REF!
1658,lon,Lon must be a number,#REF!
1659,lat,Lat must be a number,#REF!
1659,lon,Paired coordinate reset due to invalid lat,#REF!
1659,lon,Lon must be a number,#REF!
1660,lat,Lat must be a number,#REF!
1660,lon,Paired coordinate reset due to invalid lat,#REF!
1660,lon,Lon must be a number,#REF!
1661,lat,Lat must be a number,#REF!
1661,lon,Paired coordinate reset due to invalid lat,#REF!
1661,lon,Lon must be a number,#REF!
1662,lat,Lat must be a number,#REF!
1662,lon,Paired coordinate reset due to invalid lat,#REF!
1662,lon,Lon must be a number,#REF!
1663,lat,Lat must be a number,#REF!
1663,lon,Paired coordinate reset due to invalid lat,#REF!
1663,lon,Lon must be a number,#REF!
1664,lat,Lat must be a number,#REF!
1664,lon,Paired coordinate reset due to invalid lat,#REF!
1664,lon,Lon must be a number,#REF!
1665,lat,Lat must be a number,#REF!
1665,lon,Paired coordinate reset due to invalid lat,#REF!
1665,lon,Lon must be a number,#REF!
1666,lat,Lat must be a number,#REF!
1666,lon,Paired coordinate reset due to invalid lat,#REF!
1666,lon,Lon must be a number,#REF!
1667,lat,Lat must be a number,#REF!
1667,lon,Paired coordinate reset due to invalid lat,#REF!
1667,lon,Lon must be a number,#REF!
1668,lat,Lat must be a number,#REF!
1668,lon,Paired coordinate reset due to invalid lat,#REF!
1668,lon,Lon must be a number,#REF!
1669,lat,Lat must be a number,#REF!
1669,lon,Paired coordinate reset due to invalid lat,#REF!
1669,lon,Lon must be a number,#REF!
1670,lat,Lat must be a number,#REF!
1670,lon,Paired coordinate reset due to invalid lat,#REF!
1670,lon,Lon must be a number,#REF!
1671,lat,Lat must be a number,#REF!
1671,lon,Paired coordinate reset due to invalid lat,#REF!
1671,lon,Lon must be a number,#REF!
1672,lat,Lat must be a number,#REF!
1672,lon,Paired coordinate reset due to invalid lat,#REF!
1672,lon,Lon must be a number,#REF!
1673,lat,Lat must be a number,#REF!
1673,lon,Paired coordinate reset due to invalid lat,#REF!
1673,lon,Lon must be a number,#REF!
1674,lat,Lat must be a number,#REF!
1674,lon,Paired coordinate reset due to invalid lat,#REF!
1674,lon,Lon must be a number,#REF!
1675,lat,Lat must be a number,#REF!
1675,lon,Paired coordinate reset due to invalid lat,#REF!
1675,lon,Lon must be a number,#REF!
1676,lat,Lat must be a number,#REF!
1676,lon,Paired coordinate reset due to invalid lat,#REF!
1676,lon,Lon must be a number,#REF!
1677,lat,Lat must be a number,#REF!
1677,lon,Paired coordinate reset due to invalid lat,#REF!
1677,lon,Lon must be a number,#REF!
1678,lat,Lat must be a number,#REF!
1678,lon,Paired coordinate reset due to invalid lat,#REF!
1678,lon,Lon must be a number,#REF!
1679,lat,Lat must be a number,#REF!
1679,lon,Paired coordinate reset due to invalid lat,#REF!
1679,lon,Lon must be a number,#REF!
1680,lat,Lat must be a number,#REF!
1680,lon,Paired coordinate reset due to invalid lat,#REF!
1680,lon,Lon must be a number,#REF!
1681,lat,Lat must be a number,#REF!
1681,lon,Paired coordinate reset due to invalid lat,#REF!
1681,lon,Lon must be a number,#REF!
1682,lat,Lat must be a number,#REF!
1682,lon,Paired coordinate reset due to invalid lat,#REF!
1682,lon,Lon must be a number,#REF!
1683,lat,Lat must be a number,#REF!
1683,lon,Paired coordinate reset due to invalid lat,#REF!
1683,lon,Lon must be a number,#REF!
1684,lat,Lat must be a number,#REF!
1684,lon,Paired coordinate reset due to invalid lat,#REF!
1684,lon,Lon must be a number,#REF!
1685,lat,Lat must be a number,#REF!
1685,lon,Paired coordinate reset due to invalid lat,#REF!
1685,lon,Lon must be a number,#REF!
1686,lat,Lat must be a number,#REF!
1686,lon,Paired coordinate reset due to invalid lat,#REF!
1686,lon,Lon must be a number,#REF!
1687,lat,Lat must be a number,#REF!
1687,lon,Paired coordinate reset due to invalid lat,#REF!
1687,lon,Lon must be a number,#REF!
1688,lat,Lat must be a number,#REF!
1688,lon,Paired coordinate reset due to invalid lat,#REF!
1688,lon,Lon must be a number,#REF!
1689,lat,Lat must be a number,#REF!
1689,lon,Paired coordinate reset due to invalid lat,#REF!
1689,lon,Lon must be a number,#REF!
1690,lat,Lat must be a number,#REF!
1690,lon,Paired coordinate reset due to invalid lat,#REF!
1690,lon,Lon must be a number,#REF!
1691,lat,Lat must be a number,#REF!
1691,lon,Paired coordinate reset due to invalid lat,#REF!
1691,lon,Lon must be a number,#REF!
1692,lat,Lat must be a number,#REF!
1692,lon,Paired coordinate reset due to invalid lat,#REF!
1692,lon,Lon must be a number,#REF!
1693,lat,Lat must be a number,#REF!
1693,lon,Paired coordinate reset due to invalid lat,#REF!
1693,lon,Lon must be a number,#REF!
1694,lat,Lat must be a number,#REF!
1694,lon,Paired coordinate reset due to invalid lat,#REF!
1694,lon,Lon must be a number,#REF!
1695,lat,Lat must be a number,#REF!
1695,lon,Paired coordinate reset due to invalid lat,#REF!
1695,lon,Lon must be a number,#REF!
1696,lat,Lat must be a number,#REF!
1696,lon,Paired coordinate reset due to invalid lat,#REF!
1696,lon,Lon must be a number,#REF!
1697,lat,Lat must be a number,#REF!
1697,lon,Paired coordinate reset due to invalid lat,#REF!
1697,lon,Lon must be a number,#REF!
1698,lat,Lat must be a number,#REF!
1698,lon,Paired coordinate reset due to invalid lat,#REF!
1698,lon,Lon must be a number,#REF!
1699,lat,Lat must be a number,#REF!
1699,lon,Paired coordinate reset due to invalid lat,#REF!
1699,lon,Lon must be a number,#REF!
1700,lat,Lat must be a number,#REF!
1700,lon,Paired coordinate reset due to invalid lat,#REF!
1700,lon,Lon must be a number,#REF!
1701,lat,Lat must be a number,#REF!
1701,lon,Paired coordinate reset due to invalid lat,#REF!
1701,lon,Lon must be a number,#REF!
1702,lat,Lat must be a number,#REF!
1702,lon,Paired coordinate reset due to invalid lat,#REF!
1702,lon,Lon must be a number,#REF!
1703,lat,Lat must be a number,#REF!
1703,lon,Paired coordinate reset due to invalid lat,#REF!
1703,lon,Lon must be a number,#REF!
1704,lat,Lat must be a number,#REF!
1704,lon,Paired coordinate reset due to invalid lat,#REF!
1704,lon,Lon must be a number,#REF!
1705,lat,Lat must be a number,#REF!
1705,lon,Paired coordinate reset due to invalid lat,#REF!
1705,lon,Lon must be a number,#REF!
1706,lat,Lat must be a number,#REF!
1706,lon,Paired coordinate reset due to invalid lat,#REF!
1706,lon,Lon must be a number,#REF!
1707,lat,Lat must be a number,#REF!
1707,lon,Paired coordinate reset due to invalid lat,#REF!
1707,lon,Lon must be a number,#REF!
1708,lat,Lat must be a number,#REF!
1708,lon,Paired coordinate reset due to invalid lat,#REF!
1708,lon,Lon must be a number,#REF!
1709,lat,Lat must be a number,#REF!
1709,lon,Paired coordinate reset due to invalid lat,#REF!
1709,lon,Lon must be a number,#REF!
1710,lat,Lat must be a number,#REF!
1710,lon,Paired coordinate reset due to invalid lat,#REF!
1710,lon,Lon must be a number,#REF!
1711,lat,Lat must be a number,#REF!
1711,lon,Paired coordinate reset due to invalid lat,#REF!
1711,lon,Lon must be a number,#REF!
1712,lat,Lat must be a number,#REF!
1712,lon,Paired coordinate reset due to invalid lat,#REF!
1712,lon,Lon must be a number,#REF!
1713,lat,Lat must be a number,#REF!
1713,lon,Paired coordinate reset due to invalid lat,#REF!
1713,lon,Lon must be a number,#REF!
1714,lat,Lat must be a number,#REF!
1714,lon,Paired coordinate reset due to invalid lat,#REF!
1714,lon,Lon must be a number,#REF!
1715,lat,Lat must be a number,#REF!
1715,lon,Paired coordinate reset due to invalid lat,#REF!
1715,lon,Lon must be a number,#REF!
1716,lat,Lat must be a number,#REF!
1716,lon,Paired coordinate reset due to invalid lat,#REF!
1716,lon,Lon must be a number,#REF!
1717,lat,Lat must be a number,#REF!
1717,lon,Paired coordinate reset due to invalid lat,#REF!
1717,lon,Lon must be a number,#REF!
1718,lat,Lat must be a number,#REF!
1718,lon,Paired coordinate reset due to invalid lat,#REF!
1718,lon,Lon must be a number,#REF!
1719,lat,Lat must be a number,#REF!
1719,lon,Paired coordinate reset due to invalid lat,#REF!
1719,lon,Lon must be a number,#REF!
1720,lat,Lat must be a number,#REF!
1720,lon,Paired coordinate reset due to invalid lat,#REF!
1720,lon,Lon must be a number,#REF!
1721,lat,Lat must be a number,#REF!
1721,lon,Paired coordinate reset due to invalid lat,#REF!
1721,lon,Lon must be a number,#REF!
1722,lat,Lat must be a number,#REF!
1722,lon,Paired coordinate reset due to invalid lat,#REF!
1722,lon,Lon must be a number,#REF!
1723,lat,Lat must be a number,#REF!
1723,lon,Paired coordinate reset due to invalid lat,#REF!
1723,lon,Lon must be a number,#REF!
1724,lat,Lat must be a number,#REF!
1724,lon,Paired coordinate reset due to invalid lat,#REF!
1724,lon,Lon must be a number,#REF!
1725,lat,Lat must be a number,#REF!
1725,lon,Paired coordinate reset due to invalid lat,#REF!
1725,lon,Lon must be a number,#REF!
1726,lat,Lat must be a number,#REF!
1726,lon,Paired coordinate reset due to invalid lat,#REF!
1726,lon,Lon must be a number,#REF!
1727,lat,Lat must be a number,#REF!
1727,lon,Paired coordinate reset due to invalid lat,#REF!
1727,lon,Lon must be a number,#REF!
1728,lat,Lat must be a number,#REF!
1728,lon,Paired coordinate reset due to invalid lat,#REF!
1728,lon,Lon must be a number,#REF!
1729,lat,Lat must be a number,#REF!
1729,lon,Paired coordinate reset due to invalid lat,#REF!
1729,lon,Lon must be a number,#REF!
1730,lat,Lat must be a number,#REF!
1730,lon,Paired coordinate reset due to invalid lat,#REF!
1730,lon,Lon must be a number,#REF!
1731,lat,Lat must be a number,#REF!
1731,lon,Paired coordinate reset due to invalid lat,#REF!
1731,lon,Lon must be a number,#REF!
1732,lat,Lat must be a number,#REF!
1732,lon,Paired coordinate reset due to invalid lat,#REF!
1732,lon,Lon must be a number,#REF!
1733,lat,Lat must be a number,#REF!
1733,lon,Paired coordinate reset due to invalid lat,#REF!
1733,lon,Lon must be a number,#REF!
1734,lat,Lat must be a number,#REF!
1734,lon,Paired coordinate reset due to invalid lat,#REF!
1734,lon,Lon must be a number,#REF!
1735,lat,Lat must be a number,#REF!
1735,lon,Paired coordinate reset due to invalid lat,#REF!
1735,lon,Lon must be a number,#REF!
1736,lat,Lat must be a number,#REF!
1736,lon,Paired coordinate reset due to invalid lat,#REF!
1736,lon,Lon must be a number,#REF!
1737,lat,Lat must be a number,#REF!
1737,lon,Paired coordinate reset due to invalid lat,#REF!
1737,lon,Lon must be a number,#REF!
1738,lat,Lat must be a number,#REF!
1738,lon,Paired coordinate reset due to invalid lat,#REF!
1738,lon,Lon must be a number,#REF!
1739,lat,Lat must be a number,#REF!
1739,lon,Paired coordinate reset due to invalid lat,#REF!
1739,lon,Lon must be a number,#REF!
1740,lat,Lat must be a number,#REF!
1740,lon,Paired coordinate reset due to invalid lat,#REF!
1740,lon,Lon must be a number,#REF!
1741,lat,Lat must be a number,#REF!
1741,lon,Paired coordinate reset due to invalid lat,#REF!
1741,lon,Lon must be a number,#REF!
1742,lat,Lat must be a number,#REF!
1742,lon,Paired coordinate reset due to invalid lat,#REF!
1742,lon,Lon must be a number,#REF!
1743,lat,Lat must be a number,#REF!
1743,lon,Paired coordinate reset due to invalid lat,#REF!
1743,lon,Lon must be a number,#REF!
1744,lat,Lat must be a number,#REF!
1744,lon,Paired coordinate reset due to invalid lat,#REF!
1744,lon,Lon must be a number,#REF!
1745,lat,Lat must be a number,#REF!
1745,lon,Paired coordinate reset due to invalid lat,#REF!
1745,lon,Lon must be a number,#REF!
1746,lat,Lat must be a number,#REF!
1746,lon,Paired coordinate reset due to invalid lat,#REF!
1746,lon,Lon must be a number,#REF!
1747,lat,Lat must be a number,#REF!
1747,lon,Paired coordinate reset due to invalid lat,#REF!
1747,lon,Lon must be a number,#REF!
1748,lat,Lat must be a number,#REF!
1748,lon,Paired coordinate reset due to invalid lat,#REF!
1748,lon,Lon must be a number,#REF!
1749,lat,Lat must be a number,#REF!
1749,lon,Paired coordinate reset due to invalid lat,#REF!
1749,lon,Lon must be a number,#REF!
1750,lat,Lat must be a number,#REF!
1750,lon,Paired coordinate reset due to invalid lat,#REF!
1750,lon,Lon must be a number,#REF!
1751,lat,Lat must be a number,#REF!
1751,lon,Paired coordinate reset due to invalid lat,#REF!
1751,lon,Lon must be a number,#REF!
1752,lat,Lat must be a number,#REF!
1752,lon,Paired coordinate reset due to invalid lat,#REF!
1752,lon,Lon must be a number,#REF!
1753,lat,Lat must be a number,#REF!
1753,lon,Paired coordinate reset due to invalid lat,#REF!
1753,lon,Lon must be a number,#REF!
1754,lat,Lat must be a number,#REF!
1754,lon,Paired coordinate reset due to invalid lat,#REF!
1754,lon,Lon must be a number,#REF!
1755,lat,Lat must be a number,#REF!
1755,lon,Paired coordinate reset due to invalid lat,#REF!
1755,lon,Lon must be a number,#REF!
1756,lat,Lat must be a number,#REF!
1756,lon,Paired coordinate reset due to invalid lat,#REF!
1756,lon,Lon must be a number,#REF!
1757,lat,Lat must be a number,#REF!
1757,lon,Paired coordinate reset due to invalid lat,#REF!
1757,lon,Lon must be a number,#REF!
1758,lat,Lat must be a number,#REF!
1758,lon,Paired coordinate reset due to invalid lat,#REF!
1758,lon,Lon must be a number,#REF!
1759,lat,Lat must be a number,#REF!
1759,lon,Paired coordinate reset due to invalid lat,#REF!
1759,lon,Lon must be a number,#REF!
1760,lat,Lat must be a number,#REF!
1760,lon,Paired coordinate reset due to invalid lat,#REF!
1760,lon,Lon must be a number,#REF!
1761,lat,Lat must be a number,#REF!
1761,lon,Paired coordinate reset due to invalid lat,#REF!
1761,lon,Lon must be a number,#REF!
1763,lat,Lat must be a number,#REF!
1763,lon,Paired coordinate reset due to invalid lat,#REF!
1763,lon,Lon must be a number,#REF!
1764,lat,Lat must be a number,#REF!
1764,lon,Paired coordinate reset due to invalid lat,#REF!
1764,lon,Lon must be a number,#REF!
1765,lat,Lat must be a number,#REF!
1765,lon,Paired coordinate reset due to invalid lat,#REF!
1765,lon,Lon must be a number,#REF!
1766,lat,Lat must be a number,#REF!
1766,lon,Paired coordinate reset due to invalid lat,#REF!
1766,lon,Lon must be a number,#REF!
1767,lat,Lat must be a number,#REF!
1767,lon,Paired coordinate reset due to invalid lat,#REF!
1767,lon,Lon must be a number,#REF!
1768,lat,Lat must be a number,#REF!
